datetime,count_predicted
18-01-2012 05:00,13.352179018252214
11-12-2011 16:00,248.51812176022412
15-05-2011 08:00,167.92516156443796
05-04-2012 2:00,8.8737215472113
05-08-2011 7:00,122.90400419915832
17-04-2011 09:00,169.05774314080696
07-12-2011 19:00,43.540114084645424
07-11-2012 18:00,326.9754543772235
15-07-2012 20:00,353.48908949358355
05-09-2012 2:00,13.665869123082539
11-12-2012 8:00,282.5546935226152
09-07-2011 21:00,294.18790095712825
07-12-2011 11:00,59.12360535002692
01-11-2012 16:00,463.18353102642135
17-03-2011 00:00,22.01572911983296
11-08-2012 4:00,15.658987288072982
02-01-2012 23:00,41.819851345809624
08-07-2012 1:00,30.171862395173115
16-03-2012 11:00,249.32205891874554
19-12-2012 18:00,382.1433469930966
19-08-2012 20:00,334.2491551079748
17-03-2011 10:00,133.9480744243019
04-03-2012 19:00,162.7232983518828
08-08-2011 3:00,6.835954919708092
04-12-2011 16:00,284.3152696451744
18-02-2012 11:00,186.14770038687914
09-08-2012 10:00,369.14390993006305
14-07-2011 06:00,53.60313495549707
17-01-2012 09:00,141.45208564732135
15-05-2012 16:00,533.8532254002931
15-12-2011 12:00,127.42359696597585
06-11-2011 23:00,54.72003750995991
06-02-2012 22:00,89.59124486903687
07-07-2012 9:00,391.1520546521415
19-11-2011 20:00,182.78463768571999
16-12-2011 10:00,209.3445292311585
16-10-2012 05:00,25.406230909515934
10-02-2012 13:00,146.27405307854417
06-06-2012 8:00,350.66556858627837
17-05-2012 01:00,30.656103640199575
19-12-2012 03:00,7.475356445994139
03-12-2011 10:00,187.6028327766057
10-01-2011 21:00,41.964367080831366
11-09-2011 4:00,9.596470121510094
19-06-2012 20:00,372.4000444458613
02-02-2011 22:00,42.251389109969494
11-05-2011 14:00,267.83380879073377
18-06-2011 15:00,331.17974246296063
05-06-2011 10:00,250.2464607982661
08-02-2012 18:00,117.01663356127254
15-07-2012 12:00,247.15234460634304
04-11-2012 19:00,303.36425192459643
02-08-2011 6:00,44.04234162438822
02-11-2012 3:00,9.899422003453779
14-05-2011 14:00,122.91600446666405
15-08-2011 18:00,363.411959491426
06-08-2011 17:00,268.4122801392947
13-05-2012 16:00,599.4039307790484
15-01-2011 15:00,122.44610174337856
16-06-2011 05:00,18.17915637581618
17-10-2012 22:00,147.39763583215455
17-11-2011 08:00,119.59206965011323
17-07-2011 16:00,450.964246443465
12-10-2011 15:00,109.31591547672845
13-08-2011 14:00,212.9472271595142
09-06-2012 4:00,14.179896374433788
09-08-2011 21:00,232.44232792569125
10-02-2011 4:00,2.5878943958764706
10-04-2012 14:00,311.5430564559828
03-06-2011 7:00,135.20600381811101
12-11-2012 17:00,533.9583248281147
06-10-2012 10:00,559.7998395119293
16-11-2011 15:00,121.14305441992228
04-06-2011 4:00,12.396425088528272
13-06-2012 17:00,619.6137817374114
08-05-2011 12:00,184.70127657973828
05-06-2011 6:00,42.476854697389996
06-12-2012 8:00,240.71034031349672
01-02-2011 2:00,3.535330702605208
13-09-2012 02:00,16.59330794500292
01-10-2012 23:00,95.98639166799241
06-10-2011 14:00,298.2544228922697
14-06-2012 01:00,31.547644300159753
02-01-2012 5:00,11.458699615502647
18-04-2012 16:00,288.8915815301827
08-09-2012 17:00,341.5999006713266
03-04-2012 12:00,251.34693240092
01-10-2011 2:00,10.267697852001941
13-04-2012 15:00,478.93610975117264
09-03-2011 13:00,45.82320701445595
10-05-2011 9:00,234.19467250918066
04-04-2012 6:00,52.25827449946474
15-02-2012 07:00,91.81301443895083
09-01-2012 4:00,5.473306725818341
03-03-2011 19:00,76.03007730624107
02-06-2011 22:00,156.5917626220585
10-01-2012 6:00,26.49954371696095
16-09-2012 21:00,284.6969500750177
17-01-2012 00:00,19.686999358420127
18-10-2011 06:00,43.74861544582104
19-10-2012 09:00,455.7676096400556
16-02-2011 16:00,167.40643705726288
07-04-2011 22:00,82.02766191200372
19-07-2012 18:00,586.7263110782095
10-03-2011 22:00,45.63756628895685
07-10-2011 13:00,265.8444444410115
06-11-2012 3:00,8.210447877473937
02-11-2011 19:00,201.54456620037791
15-03-2011 01:00,8.728727001647894
10-02-2012 1:00,16.248713692361733
02-03-2012 5:00,17.44904398780001
01-06-2011 2:00,12.677096161640703
07-05-2012 10:00,320.51269597841224
14-01-2011 05:00,6.828809313655131
04-04-2012 0:00,51.39885219914545
13-10-2011 22:00,143.49323318776675
12-07-2011 20:00,273.0259514624829
11-02-2012 22:00,47.60111547378047
15-05-2012 19:00,416.71457725033457
11-12-2011 17:00,236.051955581726
19-06-2012 12:00,230.4945941217355
08-10-2012 20:00,185.5136385260115
01-03-2011 23:00,27.95113078081198
19-07-2012 14:00,325.09323093454384
14-07-2012 17:00,353.64972445541537
04-06-2011 19:00,331.12619551582003
15-06-2012 00:00,69.18327910083715
13-06-2012 11:00,257.5797777943047
08-04-2012 16:00,559.897491345919
14-05-2012 10:00,180.38502348274295
19-07-2011 05:00,18.884138553745668
11-11-2012 19:00,382.63620727287014
19-06-2012 07:00,158.6222843330946
02-05-2012 14:00,312.67522311153084
15-07-2012 10:00,364.0278519707039
09-07-2012 8:00,311.81138997590216
01-07-2011 14:00,275.07148874288595
12-03-2012 16:00,532.247768356878
19-02-2011 04:00,3.176266818621101
12-12-2011 21:00,102.19647385035418
16-08-2012 15:00,459.03513705522965
18-12-2011 06:00,29.887780000103458
12-12-2011 17:00,256.70392871451975
01-02-2011 18:00,102.29676077573556
08-02-2011 1:00,8.074953019731101
18-07-2012 16:00,501.6089665296558
08-06-2012 11:00,338.1539487957957
10-06-2012 22:00,220.63338777544988
02-07-2012 20:00,444.4487848046393
04-05-2012 22:00,205.6459176396967
09-08-2011 8:00,165.26490288141122
13-12-2012 12:00,223.92144675867064
02-06-2011 10:00,229.3313570848375
04-11-2012 20:00,210.50770145601984
03-12-2012 7:00,131.95059258584666
03-12-2012 3:00,8.763063539738852
13-05-2012 05:00,25.999869051101584
11-04-2012 2:00,8.950555410672731
11-04-2012 5:00,18.927159462978512
03-06-2012 14:00,339.9442801460147
05-12-2011 14:00,168.84847893522505
02-08-2012 12:00,241.7034123180289
04-10-2011 7:00,100.29219980249347
13-04-2012 03:00,8.55722868355792
08-06-2012 13:00,297.7330882193802
11-04-2011 20:00,183.19056836670725
19-11-2012 18:00,401.82861638769737
14-07-2012 22:00,244.38318771873585
19-02-2011 21:00,59.83849665980066
12-12-2011 12:00,111.76162067794787
06-07-2011 0:00,58.95015727049686
07-02-2012 16:00,342.72873505861025
03-07-2011 12:00,178.31057566400125
06-07-2011 10:00,166.2513324619038
13-09-2011 04:00,7.482497105569827
10-05-2012 0:00,39.19864650032994
12-01-2012 0:00,19.1785530609057
18-04-2011 22:00,108.26040863573003
15-05-2011 10:00,201.7007929647122
09-06-2011 4:00,9.628279661038846
07-01-2011 10:00,89.82023099729223
17-09-2012 19:00,376.0210960159243
12-03-2011 16:00,212.00031223533895
13-02-2012 22:00,80.86077807529767
12-06-2011 2:00,12.215247393564148
16-07-2012 23:00,134.71460955065464
11-11-2012 13:00,300.6344956700913
13-04-2011 20:00,147.8229200835286
07-03-2012 17:00,447.076196277394
07-07-2011 7:00,105.36376743117611
05-03-2011 17:00,234.4193882191988
19-04-2012 19:00,407.688324505405
12-06-2011 22:00,148.45190964154455
10-11-2011 11:00,179.3946825883949
04-06-2012 0:00,77.06131236387951
06-12-2011 18:00,100.12987600735192
12-08-2011 21:00,259.4932368556366
09-03-2012 22:00,80.12512202943607
04-05-2012 8:00,396.48444198648616
10-01-2011 3:00,1.8257177650069396
04-09-2011 17:00,398.6810213900002
06-10-2012 3:00,13.32900308777962
17-04-2012 09:00,333.7946209805649
08-04-2012 10:00,341.5082520792836
08-10-2011 18:00,444.35364464085313
08-03-2011 7:00,43.10904668651278
19-09-2012 05:00,27.03477261178796
07-03-2011 16:00,138.16974829262986
04-02-2012 11:00,174.8176205139265
13-05-2011 08:00,192.32490540294884
14-09-2011 21:00,192.6794378248115
07-10-2012 10:00,350.82153144020305
17-11-2012 03:00,9.571583832565086
04-09-2011 7:00,121.28564143121758
07-06-2012 8:00,347.7540278210531
08-08-2011 2:00,9.927333526519451
03-07-2012 15:00,437.7864058188209
04-08-2011 21:00,202.10615842814312
03-04-2011 17:00,232.9143663212438
01-10-2012 9:00,460.229976026973
05-08-2011 17:00,494.36840068647535
14-08-2012 05:00,24.341883204807665
05-12-2012 12:00,247.91812620295303
03-05-2012 5:00,21.833626914996838
18-02-2012 09:00,220.0890991257744
05-09-2012 14:00,303.3502551418372
07-12-2012 20:00,192.96269186406226
17-11-2011 08:00,137.0305537140752
07-02-2011 1:00,7.964901080349857
17-03-2011 19:00,157.14541129707945
12-09-2011 22:00,120.91321049905349
13-06-2011 16:00,413.0800383962894
19-02-2011 14:00,118.9945791547387
15-05-2011 12:00,146.78441626823547
15-04-2012 15:00,469.59100501053973
01-12-2012 22:00,128.41303621357363
04-08-2011 12:00,162.84155803738358
19-10-2012 15:00,578.5542628387377
13-06-2011 13:00,211.7143456442822
16-11-2011 20:00,74.06928246370028
14-12-2012 21:00,188.1000560156721
10-07-2012 17:00,654.4958218197487
03-01-2011 15:00,93.57369011052457
15-06-2012 04:00,14.667441975569165
09-02-2011 10:00,83.75520971764331
01-03-2011 22:00,45.4544577856212
11-02-2011 6:00,23.61989338813505
03-01-2012 4:00,4.617379597652827
01-03-2011 1:00,7.109738748549775
03-10-2011 4:00,7.607379317263772
02-09-2011 15:00,332.5553357823044
01-04-2012 6:00,53.60643110983492
14-05-2012 17:00,197.29476458755295
03-02-2012 13:00,162.9748760019126
05-10-2012 0:00,88.38344997810319
07-02-2012 13:00,178.7159054291893
13-05-2012 18:00,577.0548411763741
16-08-2012 14:00,412.5823773488929
09-02-2012 23:00,63.3353627948812
13-01-2011 06:00,15.439716134816969
10-10-2011 9:00,245.53142149194926
12-03-2012 19:00,341.45180950501305
15-04-2011 15:00,254.22950210444625
06-03-2011 3:00,3.158674712373231
15-01-2011 03:00,3.0590185229790716
06-02-2011 3:00,2.5532453901947494
04-05-2012 4:00,14.29548352935926
06-02-2012 20:00,161.07149194501525
10-03-2012 16:00,317.91895327072206
07-09-2011 5:00,12.414852385769064
14-12-2012 05:00,21.76623678241805
05-06-2011 22:00,157.1086510458531
03-01-2011 14:00,70.94372498214689
16-07-2011 01:00,32.50383818422044
12-03-2011 9:00,123.70846617424714
08-05-2011 7:00,120.81892169899997
09-11-2012 8:00,315.2448261070099
09-02-2012 2:00,6.541327584263916
02-10-2011 16:00,146.10339414141401
18-12-2011 09:00,155.64975034279965
04-08-2012 20:00,477.8663858086168
03-08-2012 23:00,136.72383541787232
19-03-2012 08:00,269.24747152008973
16-02-2012 14:00,100.59314836662178
06-08-2011 10:00,258.9625870111926
07-01-2011 13:00,57.04735350697425
14-11-2012 19:00,258.22454573920083
05-08-2011 5:00,21.14423016075364
16-10-2012 16:00,599.4633606672484
07-09-2012 11:00,339.67057104653026
06-11-2011 7:00,74.68803692328005
19-02-2011 23:00,30.709532963948742
04-04-2011 9:00,189.9089215498289
10-11-2011 4:00,6.24882690410479
16-10-2012 21:00,209.0943819805398
09-05-2011 22:00,136.053521276908
02-02-2012 1:00,23.919718587694067
09-05-2011 14:00,238.9147431879824
11-09-2011 11:00,184.01881257202055
04-01-2012 23:00,48.5831515334031
18-06-2011 07:00,132.42086278401405
18-03-2011 09:00,161.32907503979132
12-09-2012 12:00,285.9921890489843
16-07-2012 04:00,14.488927943226207
05-05-2012 13:00,349.6122964510779
14-11-2011 16:00,361.39834130032204
11-06-2011 8:00,245.33083719478776
14-12-2011 02:00,7.7642380135664215
10-07-2011 20:00,330.58025605095537
12-10-2012 9:00,535.3838976836103
01-04-2011 7:00,50.658874742290465
17-05-2011 14:00,117.07878589541045
03-01-2012 20:00,65.24432328856238
15-06-2011 09:00,257.12326584202157
19-02-2012 00:00,30.505691049288153
10-06-2012 9:00,429.54360338544325
17-05-2012 21:00,292.2194120775274
14-03-2012 09:00,366.29953086604576
12-05-2012 17:00,685.1857914274083
13-08-2011 08:00,222.286406118424
10-04-2011 1:00,13.088883436129118
05-05-2011 1:00,19.311368892272014
15-09-2011 04:00,9.997438902825374
12-05-2012 1:00,37.85989502011786
07-12-2012 12:00,210.18814215716603
10-11-2012 14:00,452.88335800570815
14-01-2012 14:00,141.48329289466037
07-07-2011 13:00,169.5417783541753
18-01-2012 06:00,36.79431191497762
19-08-2011 18:00,450.72213790880613
14-04-2012 20:00,334.6438199357759
08-10-2011 2:00,13.02953386716777
01-07-2011 22:00,209.8639701440573
11-12-2012 3:00,4.153277359937587
08-02-2012 16:00,140.08491677844265
12-10-2012 4:00,15.460394910036733
13-10-2011 07:00,70.83289847541101
12-12-2011 13:00,122.48010691179573
18-05-2011 17:00,433.46046183804464
19-06-2012 15:00,387.5061450909071
08-01-2012 16:00,303.6114247782597
07-09-2011 0:00,25.425909556552632
09-02-2011 7:00,38.0705466623917
12-10-2012 18:00,536.4474092323097
09-01-2011 22:00,29.539373442470335
11-11-2011 2:00,10.445450280551741
12-06-2011 8:00,205.48852908523745
09-08-2012 7:00,166.34453806816046
11-06-2012 23:00,136.46313133566346
10-11-2012 6:00,61.1399421179571
10-02-2012 22:00,90.24292968397572
04-11-2012 10:00,330.88683360055785
04-08-2012 13:00,255.71491729753762
07-01-2011 22:00,42.427984989086575
08-10-2012 6:00,64.81137720910876
14-12-2011 08:00,129.3277175511583
14-06-2012 14:00,314.7253355106241
15-06-2012 14:00,397.1102853040181
01-08-2011 0:00,55.727961361317185
16-07-2011 03:00,11.217192117621504
02-07-2012 23:00,173.68664288961594
13-04-2012 00:00,54.241334602449044
12-05-2012 19:00,511.3973769706569
09-05-2011 5:00,17.62669606466679
06-01-2011 19:00,87.49818581897237
03-10-2012 5:00,30.731201019927862
17-07-2012 18:00,465.7287443347778
12-01-2011 15:00,86.93796905923043
01-04-2012 1:00,17.97493909927114
02-06-2011 6:00,33.98696413288171
10-12-2012 3:00,7.473788759656416
16-08-2011 00:00,52.554070882833365
19-12-2012 01:00,22.497455217828552
16-01-2012 18:00,183.04873196496177
01-09-2012 13:00,278.079031847355
11-04-2012 12:00,171.4641525521699
12-07-2011 9:00,322.02128313134
08-02-2011 14:00,69.46997239201146
19-12-2011 07:00,68.25055053543467
10-03-2011 16:00,83.1834573593317
06-12-2011 2:00,7.342145725485712
12-08-2011 5:00,17.251181118373417
15-09-2011 17:00,150.26988066742751
04-01-2011 16:00,129.40469436610687
07-11-2011 11:00,156.46982409748534
05-07-2011 0:00,63.05309881589434
04-03-2011 5:00,8.859482283204889
01-09-2012 11:00,346.2752641335043
05-05-2011 17:00,370.7922428938959
10-06-2012 10:00,379.3144000853565
12-05-2011 6:00,47.426177598638304
03-03-2012 20:00,234.92546496688158
05-10-2012 15:00,620.7867235738129
15-08-2011 19:00,274.0458012363823
11-06-2012 3:00,10.935111547055516
17-06-2012 13:00,251.653965941152
01-02-2011 15:00,131.29472902387405
01-12-2012 1:00,21.94522249020135
06-03-2012 12:00,131.81390771777913
04-08-2011 23:00,112.65564671388127
11-03-2012 17:00,439.7509208420071
10-10-2012 9:00,511.2109029974873
10-07-2011 19:00,398.6346012407622
06-03-2012 18:00,229.9479818223079
14-04-2012 05:00,23.280731716607573
02-11-2012 17:00,496.8411121929383
07-04-2012 19:00,424.4313863474659
06-04-2012 23:00,109.76367469119367
10-07-2012 8:00,309.3989460160448
10-03-2011 10:00,49.78592112030094
05-08-2012 19:00,354.77752766228576
19-09-2012 20:00,358.03976942008165
03-10-2012 4:00,14.575515384358852
03-11-2011 10:00,200.15631754491633
10-02-2011 11:00,55.82471061696959
01-06-2012 22:00,121.31221772399623
15-02-2011 01:00,6.4383993064314575
19-04-2012 15:00,418.1438357163177
18-05-2012 07:00,190.539437092354
18-06-2012 06:00,44.53738070859401
14-06-2011 18:00,403.83968566606035
08-09-2012 18:00,317.3275231268593
03-06-2012 0:00,73.03539468622837
02-06-2012 23:00,169.7179785303067
15-09-2012 22:00,304.7125520848299
19-01-2012 09:00,187.4368617856265
14-01-2011 16:00,132.39206239281143
19-10-2012 21:00,288.2985427946011
18-05-2012 10:00,447.5832088840435
10-09-2011 2:00,9.65226376413993
19-11-2012 15:00,396.8823755954922
18-01-2012 01:00,11.65581567053723
13-12-2012 10:00,315.33251462824217
12-02-2012 16:00,187.0004858574137
04-09-2012 0:00,56.54451672999014
09-04-2011 21:00,84.6085639602675
04-03-2011 13:00,92.76055683244695
06-08-2012 10:00,341.8397541253366
10-09-2012 11:00,292.42796520886833
08-07-2012 21:00,312.1988759297873
18-06-2011 23:00,109.11087402573837
18-02-2012 10:00,195.24659816789512
09-11-2011 11:00,179.10530546829102
14-02-2011 08:00,84.24025997345232
15-02-2012 10:00,229.10417768154994
06-06-2012 15:00,485.62414123060154
12-09-2012 23:00,131.94588658594918
13-05-2012 15:00,460.9537387443055
19-07-2011 18:00,387.9190118953905
14-06-2012 18:00,583.1069477818294
18-09-2011 19:00,254.4216285013284
15-07-2011 08:00,281.8639992951049
17-06-2011 04:00,9.776822546375303
01-01-2011 2:00,4.342714137104723
15-03-2012 21:00,228.00644338384348
19-09-2011 01:00,21.65899054970954
07-10-2012 0:00,65.95405916185484
02-05-2011 11:00,165.25645494060964
01-05-2012 21:00,275.0624052777966
10-11-2012 12:00,310.0076933837618
03-04-2011 13:00,128.65313922278358
10-02-2011 14:00,65.2666969028153
19-03-2012 05:00,21.395595257102862
15-01-2011 04:00,3.703297507513958
17-04-2012 17:00,556.5060021323576
07-01-2011 7:00,41.46130263894623
07-11-2012 23:00,53.366378544212104
18-06-2011 10:00,284.8560097077408
10-06-2012 20:00,378.234880433849
09-09-2012 15:00,500.4320515899835
11-10-2011 17:00,357.5593462787502
15-04-2012 12:00,294.3184548113463
11-12-2011 15:00,215.66611873337212
19-09-2011 12:00,154.68598173491375
06-02-2012 5:00,11.657550352082131
15-04-2012 02:00,12.680661481415628
18-06-2012 11:00,150.82316471823495
02-07-2012 6:00,72.84598456880907
09-04-2011 7:00,64.44405514085354
03-09-2012 23:00,106.2925971293242
14-09-2011 02:00,10.458215550606296
01-12-2011 19:00,188.90960207270925
12-05-2011 0:00,35.357048983324724
07-11-2012 2:00,10.156299023679649
10-10-2012 23:00,121.0004376175812
15-10-2011 07:00,123.11938193225704
10-07-2011 0:00,74.58618094553967
12-04-2011 8:00,78.19557198402299
04-05-2011 3:00,1.271537888726204
18-10-2011 05:00,15.843363205951082
04-11-2012 22:00,119.74504818208835
18-08-2011 10:00,253.54240303464988
03-08-2011 13:00,164.64939856285426
12-05-2011 21:00,182.49572671028443
02-09-2011 6:00,50.05027129596024
13-08-2012 21:00,310.99027116715826
15-07-2012 10:00,368.9929319065302
03-04-2011 17:00,236.60478077426487
14-05-2012 14:00,246.45001530327838
19-12-2012 11:00,267.05301920184854
09-04-2011 12:00,100.70316801825987
07-10-2012 21:00,185.89064091593238
02-07-2011 13:00,216.9608923658039
16-12-2012 03:00,7.625294089471319
08-02-2012 5:00,12.524799187146654
13-01-2011 10:00,74.06704803173272
18-04-2012 05:00,16.979206061019234
05-02-2012 12:00,114.03064816121345
11-02-2011 23:00,32.97430289254334
06-12-2011 11:00,57.65366443059014
08-10-2012 3:00,9.523149359440973
02-03-2012 22:00,101.74349046685438
15-03-2011 04:00,3.2737634831455793
13-04-2012 01:00,23.174009581831772
09-09-2011 8:00,108.02082532518871
03-12-2011 1:00,18.32202302788239
09-04-2012 17:00,539.1824754555735
08-12-2012 22:00,138.32648286790806
13-12-2012 13:00,229.97866849370135
16-12-2012 19:00,271.9723900174197
16-02-2011 14:00,104.77216898791
10-11-2011 10:00,170.29557861193086
16-01-2012 19:00,147.72873790229144
09-09-2012 5:00,27.591199705944963
19-01-2012 20:00,120.70439999279155
12-10-2011 19:00,128.3738497465274
19-08-2011 15:00,333.7181361855198
18-01-2011 13:00,34.506020535654876
06-07-2011 23:00,104.42202010701722
18-05-2011 09:00,157.7346625311229
01-06-2012 21:00,194.60972250965975
19-03-2012 01:00,22.251743910680844
12-03-2011 20:00,120.9480400213137
18-07-2011 12:00,175.46957978791028
10-11-2011 1:00,19.917095290923847
12-09-2012 7:00,164.89918454597316
01-05-2012 16:00,576.7607253221535
11-12-2011 17:00,231.57862192726103
11-03-2011 20:00,96.20907799238273
13-10-2011 10:00,107.47594281748589
05-07-2012 19:00,482.33404475728406
05-05-2011 14:00,212.5092561896512
18-06-2012 10:00,174.4424001034005
02-03-2011 18:00,141.68070530281298
13-05-2011 10:00,233.56305315707183
02-11-2011 8:00,156.7671763004908
18-11-2012 04:00,10.802799415790076
17-02-2011 13:00,90.88524240760012
19-01-2012 22:00,65.90475368245792
16-05-2012 13:00,334.97969774176846
15-11-2011 10:00,249.606347613562
11-05-2012 1:00,34.253597218090256
02-01-2012 20:00,107.19045141353243
09-11-2012 9:00,447.1028017068821
19-03-2012 19:00,415.63171930218266
03-12-2011 8:00,142.66412359930592
03-10-2011 12:00,143.31111007082407
11-11-2012 18:00,527.298005513521
07-11-2011 4:00,6.617850754933112
08-01-2011 14:00,73.24286426914969
14-01-2012 21:00,83.88077457406327
14-11-2011 20:00,181.24673971160573
08-02-2012 19:00,95.78146127219675
18-02-2012 01:00,18.64748454333567
06-08-2011 19:00,196.3756513696033
04-12-2011 11:00,105.55986842686818
11-04-2011 17:00,325.84928798966035
08-11-2012 9:00,333.8341784767684
15-12-2012 17:00,523.2408534709823
15-06-2011 21:00,214.2235935628384
09-03-2012 4:00,5.498267287580003
03-05-2012 9:00,335.9198945487181
14-04-2011 13:00,150.23608154055248
01-10-2012 19:00,431.52972763091213
04-08-2011 15:00,318.0667067858222
14-02-2012 09:00,194.95759328817343
16-11-2012 22:00,148.88721176895515
01-04-2011 21:00,112.49301925808335
03-12-2012 12:00,246.69055139462859
15-05-2012 20:00,231.5027709039905
17-09-2012 23:00,76.83946345049253
18-06-2011 17:00,487.950322737165
09-09-2012 19:00,557.9429623037101
14-11-2011 06:00,40.94864255904959
16-08-2012 09:00,428.2043415486897
04-08-2011 19:00,298.4913785319389
06-09-2011 20:00,93.79219331412263
12-04-2012 15:00,416.0179387680282
07-01-2012 11:00,175.411310797006
10-03-2011 12:00,39.49883996330159
15-12-2012 01:00,20.018756263949182
07-12-2011 12:00,45.417833351229504
10-04-2011 20:00,158.1782161988018
14-02-2011 06:00,19.548697266292695
08-03-2011 20:00,71.98873422279712
13-09-2011 14:00,228.29027997558978
07-02-2012 21:00,129.97410601646766
14-05-2012 04:00,11.986471546388689
09-05-2011 0:00,41.080658197641085
10-01-2011 6:00,13.590310734638969
15-05-2012 10:00,398.15306793375555
16-04-2012 14:00,359.9231083529594
15-01-2012 14:00,108.63771122471137
07-12-2012 3:00,8.249088274420814
09-05-2012 18:00,169.48344233314103
05-03-2011 23:00,47.829061292413115
17-09-2011 15:00,249.95760920324395
16-03-2011 21:00,85.8474470484241
15-11-2011 20:00,158.083228312616
10-06-2011 23:00,120.54301349630835
13-01-2012 16:00,239.5937420542104
11-06-2011 2:00,14.428026453724176
19-10-2012 12:00,343.61087667180027
08-10-2012 12:00,205.26213333664512
06-11-2011 12:00,170.99103963873802
07-12-2011 21:00,35.04881175179089
08-10-2012 0:00,41.52196166361304
16-08-2011 19:00,325.6765539051908
17-11-2012 15:00,419.7557837020734
13-02-2012 18:00,233.91047366539073
10-12-2011 23:00,54.16714836904218
16-01-2012 23:00,31.25535130511697
10-11-2012 0:00,51.580909228912844
08-10-2012 11:00,246.0340206886251
16-08-2011 15:00,299.850960135222
09-08-2011 19:00,280.06453098961913
10-05-2012 18:00,585.2802806126557
16-02-2012 15:00,152.71969202095298
04-12-2012 22:00,144.82724175915803
12-05-2011 4:00,8.918362621919602
07-07-2012 5:00,28.887700749759613
18-03-2012 11:00,194.72393351943902
01-07-2012 16:00,469.37863486182073
18-06-2012 03:00,9.427804543650273
10-07-2012 23:00,110.99942451835744
02-02-2011 19:00,96.45482271695616
07-12-2011 18:00,90.5344451042111
14-03-2011 06:00,18.339404487817028
18-09-2011 15:00,284.03558702698103
17-03-2012 06:00,51.766400440612045
06-10-2012 8:00,445.7435775875977
10-11-2011 10:00,164.53129521928025
08-06-2011 1:00,24.195901167448483
14-07-2011 08:00,235.0164359225819
01-08-2011 10:00,207.18774070581705
18-12-2012 00:00,43.155515792735656
09-02-2012 14:00,181.01741938084317
03-04-2011 19:00,177.82645560222852
03-06-2011 1:00,20.24990784853397
15-09-2011 22:00,99.27507362063622
01-01-2011 10:00,100.76763845563794
13-03-2011 21:00,67.7563435595815
05-03-2012 13:00,118.38591963515081
14-11-2011 02:00,8.486723740283072
02-09-2011 7:00,113.54974852229194
13-08-2011 18:00,372.3106230446256
14-10-2011 07:00,94.47294119197512
14-02-2012 02:00,8.986629044130273
05-05-2011 8:00,206.138933367535
06-08-2012 5:00,25.839284401943427
06-09-2012 0:00,58.63817476708236
17-01-2011 10:00,61.61707860186507
07-04-2012 17:00,603.3026217595184
18-10-2012 18:00,605.2449766525848
05-11-2011 14:00,238.1316671975966
09-03-2012 7:00,108.71963870026407
04-08-2012 12:00,256.5470916424695
15-10-2012 08:00,394.99594901976354
07-09-2011 9:00,125.23906249658482
12-01-2011 13:00,55.14129484959142
13-10-2011 16:00,385.5850311817555
06-10-2012 16:00,895.0869291126421
09-09-2011 3:00,8.44765217730328
15-09-2012 03:00,11.574601955170717
07-04-2012 7:00,140.9980911131038
02-04-2012 4:00,5.914942604955799
01-06-2012 11:00,260.0834568368553
11-12-2012 22:00,123.29800028000555
04-11-2012 3:00,9.861089535473832
19-04-2012 22:00,180.70897532645367
14-08-2011 19:00,291.3331744038104
12-11-2011 3:00,6.926189403214954
15-09-2011 14:00,205.34182416603744
01-07-2012 13:00,211.3416793772123
11-11-2011 22:00,103.76957024453256
12-11-2012 8:00,280.59274446308524
06-12-2012 19:00,256.255969447537
15-07-2012 18:00,351.3664338700178
05-05-2012 8:00,402.85057227332436
04-06-2012 15:00,460.30512809273415
13-01-2012 04:00,4.1512759742295
05-12-2012 13:00,264.61852359128153
11-06-2011 1:00,28.973074234802
12-04-2012 3:00,7.229964599513967
10-09-2012 21:00,322.0145572873696
18-05-2011 07:00,97.43913683329373
02-03-2012 21:00,97.20695199201857
16-01-2012 15:00,174.27889879163706
12-08-2011 13:00,217.6726366913466
14-05-2012 13:00,212.51667294060516
16-11-2011 20:00,67.96173007007016
16-01-2012 04:00,4.899914937972687
17-02-2012 05:00,15.029992955724275
08-01-2012 17:00,283.80560177736174
14-08-2011 03:00,7.7791085692947775
19-04-2012 09:00,414.0595340396142
17-07-2012 02:00,16.067604849195064
11-11-2011 19:00,188.96952721520927
17-09-2011 17:00,346.0847934341996
05-12-2011 3:00,5.218757364521886
01-02-2012 11:00,191.51285582304587
05-07-2011 9:00,269.48920907678195
06-11-2012 1:00,20.678142968686362
12-09-2012 16:00,613.2796203632374
14-03-2012 07:00,132.51904558396274
12-07-2011 19:00,340.332762094901
15-05-2011 05:00,10.802423025161671
16-06-2012 17:00,699.3671470239213
03-04-2011 1:00,13.453723286317448
11-09-2011 14:00,230.80045177299428
06-05-2012 18:00,514.5520532221232
02-10-2011 14:00,97.53713597909619
01-06-2011 17:00,373.6342968753159
18-08-2012 04:00,16.467843087673707
12-01-2012 22:00,100.1925456901259
02-09-2011 2:00,9.69514269006447
06-04-2012 0:00,57.88131609286529
04-05-2011 8:00,56.63204271845772
14-03-2011 07:00,45.362904521213835
19-10-2011 08:00,204.43165907421434
15-04-2011 19:00,147.7295466023354
08-03-2012 13:00,205.83156379329014
07-08-2012 2:00,13.551132839340505
04-04-2011 3:00,4.329626306116428
02-12-2012 21:00,193.0941157084051
08-05-2012 3:00,8.767581363900893
02-06-2012 2:00,14.503289173706818
